container,size,elem_size,ratio,test_duration,run_id,ops_per_second,actual_time_s,validation_checksum,peak_memory_kb,user_time_s,system_time_s,peak_memory_mb,error
unrolled_linkedlist_256,1000,512,0.5,10.0,2,19941514.81,10.0,96054212,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_256,1000,512,0.5,10.0,3,19947856.0,10.0,174932267,1592,9.98,0.0,1.5546875,False
unrolled_linkedlist_256,100000,8,0.5,10.0,1,773281.17,10.0,697035109,2208,9.98,0.0,2.15625,False
unrolled_linkedlist_256,100000,8,0.5,10.0,2,807324.56,10.0,1116423933,2356,9.98,0.0,2.30078125,False
unrolled_linkedlist_256,100000,8,0.5,10.0,3,806443.03,10.0,1105519130,2476,9.98,0.0,2.41796875,False
unrolled_linkedlist_256,100000,512,0.5,10.0,1,797801.38,10.0,998427740,2432,9.98,0.0,2.375,False
unrolled_linkedlist_256,100000,512,0.5,10.0,2,806123.43,10.0,1101386634,2332,9.98,0.0,2.27734375,False
unrolled_linkedlist_256,100000,512,0.5,10.0,3,804929.75,10.0,1086214585,2312,9.98,0.0,2.2578125,False
unrolled_linkedlist_256,10000000,8,0.5,10.0,1,74295.91,10.001,0,54232,10.31,0.01,52.9609375,False
unrolled_linkedlist_256,10000000,8,0.5,10.0,2,74034.83,10.001,0,54012,10.3,0.02,52.74609375,False
unrolled_linkedlist_256,10000000,8,0.5,10.0,3,75108.85,10.001,0,54212,10.31,0.02,52.94140625,False
unrolled_linkedlist_256,10000000,512,0.5,10.0,1,75615.32,10.0,0,54336,10.31,0.01,53.0625,False
unrolled_linkedlist_256,10000000,512,0.5,10.0,2,73940.68,10.001,0,53932,10.3,0.02,52.66796875,False
unrolled_linkedlist_256,10000000,512,0.5,10.0,3,74519.9,10.001,0,54216,10.31,0.02,52.9453125,False
tiered_array_8,10,8,0.0,10.0,1,27027881.6,10.0,540557626,1616,9.98,0.0,1.578125,False
tiered_array_8,10,8,0.0,10.0,2,26946598.4,10.0,538931962,1584,9.98,0.0,1.546875,False
tiered_array_8,10,8,0.0,10.0,3,27040720.0,10.0,540814400,1464,9.98,0.0,1.4296875,False
tiered_array_8,10,512,0.0,10.0,1,26751228.8,10.0,535024572,1580,9.98,0.0,1.54296875,False
tiered_array_8,10,512,0.0,10.0,2,27090918.4,10.0,541818362,1556,9.98,0.0,1.51953125,False
tiered_array_8,10,512,0.0,10.0,3,26738713.6,10.0,534774266,1548,9.98,0.0,1.51171875,False
tiered_array_8,10,8388608,0.0,10.0,1,26376054.4,10.0,527521082,1460,9.97,0.0,1.42578125,False
tiered_array_8,10,8388608,0.0,10.0,2,26687158.4,10.0,533743162,1648,9.98,0.0,1.609375,False
tiered_array_8,10,8388608,0.0,10.0,3,26739344.0,10.0,534786880,1552,9.98,0.0,1.515625,False
tiered_array_8,1000,8,0.0,10.0,1,9853784.61,10.0,-1184639520,1556,9.98,0.0,1.51953125,False
tiered_array_8,1000,8,0.0,10.0,2,9812664.62,10.0,-1287259520,1488,9.98,0.0,1.453125,False
tiered_array_8,1000,8,0.0,10.0,3,9829577.6,10.0,-1245051120,1568,9.98,0.0,1.53125,False
tiered_array_8,1000,512,0.0,10.0,1,9821965.05,10.0,-1264048016,1568,9.98,0.0,1.53125,False
tiered_array_8,1000,512,0.0,10.0,2,9825575.63,10.0,-1255031120,1484,9.97,0.0,1.44921875,False
tiered_array_8,1000,512,0.0,10.0,3,9825893.42,10.0,-1254210464,1476,9.97,0.0,1.44140625,False
tiered_array_8,100000,8,0.0,10.0,1,66944.71,10.0,166970960,2460,9.98,0.0,2.40234375,False
tiered_array_8,100000,8,0.0,10.0,2,65922.28,10.0,164433840,2388,9.98,0.0,2.33203125,False
tiered_array_8,100000,8,0.0,10.0,3,67762.02,10.0,169011040,2500,9.98,0.0,2.44140625,False
tiered_array_8,100000,512,0.0,10.0,1,67673.11,10.001,168809072,2388,9.98,0.0,2.33203125,False
tiered_array_8,100000,512,0.0,10.0,2,66543.43,10.0,165965680,2484,9.98,0.0,2.42578125,False
tiered_array_8,100000,512,0.0,10.0,3,66697.46,10.001,166416512,2500,9.98,0.0,2.44140625,False
tiered_array_8,10000000,8,0.0,10.0,1,25056.63,10.002,62472032,118420,10.16,0.04,115.64453125,False
tiered_array_8,10000000,8,0.0,10.0,2,25206.43,10.003,62878032,118524,10.16,0.05,115.74609375,False
tiered_array_8,10000000,8,0.0,10.0,3,25015.96,10.002,62385712,118620,10.18,0.04,115.83984375,False
tiered_array_8,10000000,512,0.0,10.0,1,24425.97,10.001,60898592,118640,10.13,0.05,115.859375,False
tiered_array_8,10000000,512,0.0,10.0,2,25203.54,10.002,62876256,118616,10.16,0.03,115.8359375,False
tiered_array_8,10000000,512,0.0,10.0,3,24933.21,10.002,62160656,118620,10.17,0.04,115.83984375,False
tiered_array_8,10,8,0.01,10.0,1,26766073.6,10.0,535321466,1616,9.97,0.0,1.578125,False
tiered_array_8,10,8,0.01,10.0,2,27069075.2,10.0,541381500,1576,9.98,0.0,1.5390625,False
tiered_array_8,10,8,0.01,10.0,3,27088867.2,10.0,541777340,1616,9.98,0.0,1.578125,False
tiered_array_8,10,512,0.01,10.0,1,26773430.92,10.0,535468666,1568,9.98,0.0,1.53125,False
tiered_array_8,10,512,0.01,10.0,2,27070592.0,10.0,541411840,1644,9.98,0.0,1.60546875,False
tiered_array_8,10,512,0.01,10.0,3,27073580.8,10.0,541471612,1616,9.97,0.0,1.578125,False
tiered_array_8,10,8388608,0.01,10.0,1,26749593.6,10.0,534991866,1576,9.98,0.0,1.5390625,False
tiered_array_8,10,8388608,0.01,10.0,2,26913296.0,10.0,538265920,1452,9.97,0.0,1.41796875,False
tiered_array_8,10,8388608,0.01,10.0,3,27022723.2,10.0,540454460,1572,9.97,0.0,1.53515625,False
tiered_array_8,1000,8,0.01,10.0,1,9339840.0,10.0,-435347440,1628,9.98,0.0,1.58984375,False
tiered_array_8,1000,8,0.01,10.0,2,9391524.52,10.0,289111608,1564,9.98,0.0,1.52734375,False
tiered_array_8,1000,8,0.01,10.0,3,9453988.51,10.0,1830685712,1664,9.98,0.0,1.625,False
tiered_array_8,1000,512,0.01,10.0,1,9463061.81,10.0,2051296041,1484,9.98,0.0,1.44921875,False
tiered_array_8,1000,512,0.01,10.0,2,9468458.91,10.0,-2118077352,1480,9.98,0.0,1.4453125,False
tiered_array_8,1000,512,0.01,10.0,3,9364208.39,10.0,-398304211,1588,9.97,0.0,1.55078125,False
tiered_array_8,100000,8,0.01,10.0,1,64908.7,10.0,488139064,2812,9.98,0.0,2.74609375,False
tiered_array_8,100000,8,0.01,10.0,2,64260.04,10.0,481769872,2736,9.98,0.0,2.671875,False
tiered_array_8,100000,8,0.01,10.0,3,65787.85,10.0,496292760,2816,9.98,0.0,2.75,False
tiered_array_8,100000,512,0.01,10.0,1,64178.94,10.0,481242328,2732,9.97,0.0,2.66796875,False
tiered_array_8,100000,512,0.01,10.0,2,62444.54,10.0,463613595,2636,9.97,0.0,2.57421875,False
tiered_array_8,100000,512,0.01,10.0,3,64493.95,10.0,483543555,2728,9.97,0.0,2.6640625,False
tiered_array_8,10000000,8,0.01,10.0,1,6311.56,10.013,8103630,118584,10.26,0.04,115.8046875,False
tiered_array_8,10000000,8,0.01,10.0,2,6147.78,10.015,7929858,118688,10.28,0.04,115.90625,False
tiered_array_8,10000000,8,0.01,10.0,3,6214.38,10.005,8013119,118604,10.25,0.04,115.82421875,False
tiered_array_8,10000000,512,0.01,10.0,1,6257.75,10.007,8091892,118620,10.29,0.04,115.83984375,False
tiered_array_8,10000000,512,0.01,10.0,2,6101.37,10.007,7844888,118588,10.25,0.04,115.80859375,False
tiered_array_8,10000000,512,0.01,10.0,3,6230.43,10.026,8081405,118600,10.29,0.04,115.8203125,False
tiered_array_8,10,8,0.1,10.0,1,26773414.4,10.0,535468282,1560,9.98,0.0,1.5234375,False
tiered_array_8,10,8,0.1,10.0,2,26539795.75,10.0,530795962,1604,9.98,0.0,1.56640625,False
tiered_array_8,10,8,0.1,10.0,3,26830860.8,10.0,536617212,1472,9.95,0.0,1.4375,False
tiered_array_8,10,512,0.1,10.0,1,26584249.6,10.0,531684986,1496,9.96,0.0,1.4609375,False
tiered_array_8,10,512,0.1,10.0,2,26950525.3,10.0,539010560,1580,9.98,0.0,1.54296875,False
tiered_array_8,10,512,0.1,10.0,3,26265507.2,10.0,525310140,1448,9.97,0.0,1.4140625,False
tiered_array_8,10,8388608,0.1,10.0,1,27084195.2,10.0,541683900,1544,9.98,0.0,1.5078125,False
tiered_array_8,10,8388608,0.1,10.0,2,26722937.6,10.0,534458746,1472,9.98,0.0,1.4375,False
tiered_array_8,10,8388608,0.1,10.0,3,26978153.6,10.0,539563066,1452,9.98,0.0,1.41796875,False
tiered_array_8,1000,8,0.1,10.0,1,6736358.4,10.0,1327879706,1488,9.95,0.0,1.453125,False
tiered_array_8,1000,8,0.1,10.0,2,7126834.49,10.0,1542885343,1588,9.97,0.0,1.55078125,False
tiered_array_8,1000,8,0.1,10.0,3,7109263.29,10.0,1149441607,1600,9.98,0.0,1.5625,False
tiered_array_8,1000,512,0.1,10.0,1,6628768.0,10.0,-1081657961,1488,9.96,0.0,1.453125,False
tiered_array_8,1000,512,0.1,10.0,2,7071008.37,10.0,165671354,1664,9.96,0.0,1.625,False
tiered_array_8,1000,512,0.1,10.0,3,7112129.07,10.0,1101106211,1584,9.97,0.0,1.546875,False
tiered_array_8,100000,8,0.1,10.0,1,50388.91,10.0,353875537,2740,9.98,0.0,2.67578125,False
tiered_array_8,100000,8,0.1,10.0,2,48836.43,10.0,333563469,2732,9.97,0.0,2.66796875,False
tiered_array_8,100000,8,0.1,10.0,3,49761.12,10.0,345308712,2732,9.97,0.0,2.66796875,False
tiered_array_8,100000,512,0.1,10.0,1,49438.14,10.0,327484237,2668,9.98,0.0,2.60546875,False
tiered_array_8,100000,512,0.1,10.0,2,49746.78,10.001,331398911,2720,9.97,0.0,2.65625,False
tiered_array_8,100000,512,0.1,10.0,3,49511.68,10.0,392768396,2736,9.97,0.0,2.671875,False
tiered_array_8,10000000,8,0.1,10.0,1,557.96,10.037,764465,118696,10.36,0.04,115.9140625,False
tiered_array_8,10000000,8,0.1,10.0,2,428.63,10.004,616695,118580,10.31,0.03,115.80078125,False
tiered_array_8,10000000,8,0.1,10.0,3,654.16,10.028,912078,118576,10.33,0.04,115.796875,False
tiered_array_8,10000000,512,0.1,10.0,1,618.37,10.091,884577,118596,10.38,0.04,115.81640625,False
tiered_array_8,10000000,512,0.1,10.0,2,662.27,10.05,918885,118772,10.34,0.04,115.98828125,False
tiered_array_8,10000000,512,0.1,10.0,3,426.9,10.045,616695,118696,10.34,0.05,115.9140625,False
tiered_array_8,10,8,0.5,10.0,1,21432643.2,10.0,-685967331,1452,9.98,0.0,1.41796875,False
tiered_array_8,10,8,0.5,10.0,2,22196164.18,10.0,-2124590840,1580,9.97,0.0,1.54296875,False
tiered_array_8,10,8,0.5,10.0,3,21884291.2,10.0,1792651256,1576,9.98,0.0,1.5390625,False
tiered_array_8,10,512,0.5,10.0,1,21897030.4,10.0,1983940459,1612,9.97,0.0,1.57421875,False
tiered_array_8,10,512,0.5,10.0,2,21651376.0,10.0,-1697984139,1648,9.98,0.0,1.609375,False
tiered_array_8,10,512,0.5,10.0,3,21463738.65,10.0,-217801260,1580,9.98,0.0,1.54296875,False
tiered_array_8,10,8388608,0.5,10.0,1,22057731.2,10.0,2097410782,1608,9.98,0.0,1.5703125,False
tiered_array_8,10,8388608,0.5,10.0,2,22380374.4,10.0,1355053382,1636,9.98,0.0,1.59765625,False
tiered_array_8,10,8388608,0.5,10.0,3,21923584.0,10.0,621239668,1580,9.98,0.0,1.54296875,False
tiered_array_8,1000,8,0.5,10.0,1,3428332.46,10.0,-709848238,1560,9.97,0.0,1.5234375,False
tiered_array_8,1000,8,0.5,10.0,2,3410947.67,10.0,-835779070,1628,9.98,0.0,1.58984375,False
tiered_array_8,1000,8,0.5,10.0,3,3557140.98,10.0,231883472,1664,9.98,0.0,1.625,False
tiered_array_8,1000,512,0.5,10.0,1,3372132.38,10.0,-1118559814,1580,9.95,0.0,1.54296875,False
tiered_array_8,1000,512,0.5,10.0,2,3428558.97,10.0,-708253372,1472,9.98,0.0,1.4375,False
tiered_array_8,1000,512,0.5,10.0,3,3444553.26,10.0,-591771940,1576,9.98,0.0,1.5390625,False
tiered_array_8,100000,8,0.5,10.0,1,23860.54,10.001,42523741,2760,9.98,0.0,2.6953125,False
tiered_array_8,100000,8,0.5,10.0,2,24420.78,10.001,44024476,2796,9.98,0.0,2.73046875,False
tiered_array_8,100000,8,0.5,10.0,3,23951.0,10.0,42751140,2740,9.98,0.0,2.67578125,False
tiered_array_8,100000,512,0.5,10.0,1,23978.58,10.001,42857539,2764,9.98,0.0,2.69921875,False
tiered_array_8,100000,512,0.5,10.0,2,24014.46,10.001,42986147,2648,9.98,0.0,2.5859375,False
tiered_array_8,100000,512,0.5,10.0,3,23697.7,10.001,42054372,2748,9.97,0.0,2.68359375,False
tiered_array_8,10000000,8,0.5,10.0,1,138.04,10.2,123644,118700,10.57,0.05,115.91796875,False
tiered_array_8,10000000,8,0.5,10.0,2,139.81,10.071,123644,118592,10.47,0.04,115.8125,False
tiered_array_8,10000000,8,0.5,10.0,3,134.86,10.203,123589,118672,10.6,0.05,115.890625,False
tiered_array_8,10000000,512,0.5,10.0,1,120.25,10.112,111770,118704,10.55,0.04,115.921875,False
tiered_array_8,10000000,512,0.5,10.0,2,119.57,10.17,151137,118692,10.58,0.05,115.91015625,False
tiered_array_8,10000000,512,0.5,10.0,3,131.84,10.194,160656,118588,10.59,0.04,115.80859375,False
tiered_array_16,10,8,0.0,10.0,1,28035072.0,10.0,560701440,1576,9.95,0.0,1.5390625,False
tiered_array_16,10,8,0.0,10.0,2,28291420.8,10.0,565828412,1464,9.95,0.0,1.4296875,False
tiered_array_16,10,8,0.0,10.0,3,28212560.38,10.0,564251260,1560,9.98,0.0,1.5234375,False
tiered_array_16,10,512,0.0,10.0,1,28443980.8,10.0,568879612,1572,9.98,0.0,1.53515625,False
tiered_array_16,10,512,0.0,10.0,2,28575875.2,10.0,571517500,1556,9.97,0.0,1.51953125,False
tiered_array_16,10,512,0.0,10.0,3,28596364.8,10.0,571927292,1644,9.98,0.0,1.60546875,False
tiered_array_16,10,8388608,0.0,10.0,1,27282064.0,10.0,545641280,1452,9.96,0.0,1.41796875,False
tiered_array_16,10,8388608,0.0,10.0,2,27783763.2,10.0,555675260,1580,9.98,0.0,1.54296875,False
tiered_array_16,10,8388608,0.0,10.0,3,28495357.15,10.0,569907200,1564,9.97,0.0,1.52734375,False
tiered_array_16,1000,8,0.0,10.0,1,14889884.8,10.0,-1504475312,1584,9.98,0.0,1.546875,False
tiered_array_16,1000,8,0.0,10.0,2,14539488.0,10.0,1916257792,1624,9.98,0.0,1.5859375,False
tiered_array_16,1000,8,0.0,10.0,3,14405187.52,10.0,1581189984,1572,9.96,0.0,1.53515625,False
tiered_array_16,1000,512,0.0,10.0,1,14852169.6,10.0,-1598595408,1568,9.98,0.0,1.53125,False
tiered_array_16,1000,512,0.0,10.0,2,14722059.33,10.0,-1923223552,1456,9.98,0.0,1.421875,False
tiered_array_16,1000,512,0.0,10.0,3,14581696.28,10.0,2021599152,1456,9.98,0.0,1.421875,False
tiered_array_16,100000,8,0.0,10.0,1,136121.71,10.0,339584752,2128,9.97,0.0,2.078125,False
tiered_array_16,100000,8,0.0,10.0,2,132441.44,10.0,330381056,2224,9.97,0.0,2.171875,False
tiered_array_16,100000,8,0.0,10.0,3,132738.18,10.0,331124720,2288,9.98,0.0,2.234375,False
tiered_array_16,100000,512,0.0,10.0,1,132523.79,10.0,330602752,2200,9.97,0.0,2.1484375,False
tiered_array_16,100000,512,0.0,10.0,2,136847.0,10.0,341381280,2260,9.97,0.0,2.20703125,False
tiered_array_16,100000,512,0.0,10.0,3,137646.26,10.0,343377280,2120,9.97,0.0,2.0703125,False
tiered_array_16,10000000,8,0.0,10.0,1,34860.93,10.002,86938560,84560,10.11,0.02,82.578125,False
tiered_array_16,10000000,8,0.0,10.0,2,34784.69,10.001,86766160,84428,10.1,0.02,82.44921875,False
tiered_array_16,10000000,8,0.0,10.0,3,34868.2,10.001,86949552,84404,10.11,0.03,82.42578125,False
tiered_array_16,10000000,512,0.0,10.0,1,32995.92,10.002,82335056,84576,10.09,0.03,82.59375,False
tiered_array_16,10000000,512,0.0,10.0,2,34861.5,10.001,86928080,84500,10.12,0.02,82.51953125,False
tiered_array_16,10000000,512,0.0,10.0,3,34704.09,10.001,86577760,84228,10.11,0.02,82.25390625,False
tiered_array_16,10,8,0.01,10.0,1,28572070.4,10.0,571441402,1564,9.98,0.0,1.52734375,False
tiered_array_16,10,8,0.01,10.0,2,27885187.2,10.0,557703740,1448,9.98,0.0,1.4140625,False
tiered_array_16,10,8,0.01,10.0,3,28318950.4,10.0,566379002,1492,9.98,0.0,1.45703125,False
tiered_array_16,10,512,0.01,10.0,1,28587318.4,10.0,571746362,1644,9.98,0.0,1.60546875,False
tiered_array_16,10,512,0.01,10.0,2,28571136.0,10.0,571422720,1448,9.98,0.0,1.4140625,False
tiered_array_16,10,512,0.01,10.0,3,28246544.0,10.0,564930880,1568,9.98,0.0,1.53125,False
tiered_array_16,10,8388608,0.01,10.0,1,27957616.0,10.0,559152320,1460,9.98,0.0,1.42578125,False
tiered_array_16,10,8388608,0.01,10.0,2,28213872.0,10.0,564277440,1556,9.98,0.0,1.51953125,False
tiered_array_16,10,8388608,0.01,10.0,3,28405024.0,10.0,568100480,1580,9.98,0.0,1.54296875,False
tiered_array_16,1000,8,0.01,10.0,1,14110153.6,10.0,980583230,1476,9.98,0.0,1.44140625,False
tiered_array_16,1000,8,0.01,10.0,2,14166716.8,10.0,-1559188777,1580,9.97,0.0,1.54296875,False
tiered_array_16,1000,8,0.01,10.0,3,14337190.73,10.0,-1717434150,1572,9.97,0.0,1.53515625,False
tiered_array_16,1000,512,0.01,10.0,1,14303505.77,10.0,1735290961,1476,9.98,0.0,1.44140625,False
tiered_array_16,1000,512,0.01,10.0,2,14190588.8,10.0,-1324642073,1560,9.95,0.0,1.5234375,False
tiered_array_16,1000,512,0.01,10.0,3,14317590.4,10.0,1805801253,1556,9.98,0.0,1.51953125,False
tiered_array_16,100000,8,0.01,10.0,1,126737.88,10.0,1390012209,2232,9.98,0.0,2.1796875,False
tiered_array_16,100000,8,0.01,10.0,2,128290.74,10.0,1381234258,2116,9.97,0.0,2.06640625,False
tiered_array_16,100000,8,0.01,10.0,3,127714.48,10.0,1372935807,2220,9.97,0.0,2.16796875,False
tiered_array_16,100000,512,0.01,10.0,1,128837.7,10.0,1390338583,2212,9.98,0.0,2.16015625,False
tiered_array_16,100000,512,0.01,10.0,2,128617.28,10.0,1386833511,2120,9.97,0.0,2.0703125,False
tiered_array_16,100000,512,0.01,10.0,3,128443.82,10.0,1395711825,2120,9.97,0.0,2.0703125,False
tiered_array_16,10000000,8,0.01,10.0,1,6876.5,10.005,8304281,84444,10.2,0.03,82.46484375,False
tiered_array_16,10000000,8,0.01,10.0,2,6961.31,10.003,8432692,84596,10.2,0.02,82.61328125,False
tiered_array_16,10000000,8,0.01,10.0,3,8858.44,10.01,10756882,84500,10.21,0.03,82.51953125,False
tiered_array_16,10000000,512,0.01,10.0,1,6638.01,10.008,8052368,84528,10.21,0.03,82.546875,False
tiered_array_16,10000000,512,0.01,10.0,2,9348.08,10.006,11490148,84508,10.2,0.03,82.52734375,False
tiered_array_16,10000000,512,0.01,10.0,3,6717.41,10.009,8071855,84520,10.22,0.03,82.5390625,False
tiered_array_16,10,8,0.1,10.0,1,28233427.2,10.0,564668540,1456,9.98,0.0,1.421875,False
tiered_array_16,10,8,0.1,10.0,2,28222672.0,10.0,564453440,1612,9.97,0.0,1.57421875,False
tiered_array_16,10,8,0.1,10.0,3,27940000.0,10.0,558800000,1584,9.98,0.0,1.546875,False
tiered_array_16,10,512,0.1,10.0,1,28512028.8,10.0,570240572,1608,9.98,0.0,1.5703125,False
tiered_array_16,10,512,0.1,10.0,2,28566240.0,10.0,571324800,1556,9.98,0.0,1.51953125,False
tiered_array_16,10,512,0.1,10.0,3,28557184.0,10.0,571143680,1492,9.97,0.0,1.45703125,False
tiered_array_16,10,8388608,0.1,10.0,1,28565165.14,10.0,571303360,1492,9.98,0.0,1.45703125,False
tiered_array_16,10,8388608,0.1,10.0,2,28486432.0,10.0,569728640,1472,9.98,0.0,1.4375,False
tiered_array_16,10,8388608,0.1,10.0,3,28243062.4,10.0,564861242,1612,9.98,0.0,1.57421875,False
tiered_array_16,1000,8,0.1,10.0,1,10767987.2,10.0,1581459344,1572,9.97,0.0,1.53515625,False
tiered_array_16,1000,8,0.1,10.0,2,10865900.8,10.0,-479920919,1592,9.97,0.0,1.5546875,False
tiered_array_16,1000,8,0.1,10.0,3,10781814.4,10.0,1891287739,1560,9.98,0.0,1.5234375,False
tiered_array_16,1000,512,0.1,10.0,1,10747094.4,10.0,1471716610,1592,9.97,0.0,1.5546875,False
tiered_array_16,1000,512,0.1,10.0,2,10667965.87,10.0,-328542496,1480,9.98,0.0,1.4453125,False
tiered_array_16,1000,512,0.1,10.0,3,10603233.08,10.0,-1770792264,1624,9.98,0.0,1.5859375,False
tiered_array_16,100000,8,0.1,10.0,1,92049.87,10.0,1128297206,2108,9.98,0.0,2.05859375,False
tiered_array_16,100000,8,0.1,10.0,2,92682.81,10.0,1139895553,2208,9.98,0.0,2.15625,False
tiered_array_16,100000,8,0.1,10.0,3,83466.11,10.0,966320175,2124,9.96,0.0,2.07421875,False
tiered_array_16,100000,512,0.1,10.0,1,81276.67,10.0,955658529,2132,9.95,0.0,2.08203125,False
tiered_array_16,100000,512,0.1,10.0,2,85557.7,10.0,1030128605,2284,9.97,0.0,2.23046875,False
tiered_array_16,100000,512,0.1,10.0,3,91908.8,10.0,1146957784,2288,9.97,0.0,2.234375,False
tiered_array_16,10000000,8,0.1,10.0,1,977.86,10.046,1155979,84564,10.29,0.04,82.58203125,False
tiered_array_16,10000000,8,0.1,10.0,2,746.52,10.031,856597,84508,10.26,0.03,82.52734375,False
tiered_array_16,10000000,8,0.1,10.0,3,1005.16,10.028,1155638,84440,10.28,0.03,82.4609375,False
tiered_array_16,10000000,512,0.1,10.0,1,1019.4,10.014,1180112,84520,10.26,0.03,82.5390625,False
tiered_array_16,10000000,512,0.1,10.0,2,988.4,10.036,1143122,84532,10.27,0.03,82.55078125,False
tiered_array_16,10000000,512,0.1,10.0,3,705.95,10.018,797959,84504,10.25,0.03,82.5234375,False
tiered_array_16,10,8,0.5,10.0,1,23970380.8,10.0,-1277367388,1584,9.98,0.0,1.546875,False
tiered_array_16,10,8,0.5,10.0,2,23381072.0,10.0,-1530537990,1440,9.97,0.0,1.40625,False
tiered_array_16,10,8,0.5,10.0,3,23950841.6,10.0,-1571867597,1576,9.97,0.0,1.5390625,False
tiered_array_16,10,512,0.5,10.0,1,23983638.4,10.0,-1079823686,1544,9.97,0.0,1.5078125,False
tiered_array_16,10,512,0.5,10.0,2,23929660.8,10.0,-1922930536,1552,9.97,0.0,1.515625,False
tiered_array_16,10,512,0.5,10.0,3,24026748.8,10.0,-466379211,1612,9.97,0.0,1.57421875,False
tiered_array_16,10,8388608,0.5,10.0,1,24001840.0,10.0,-839647068,1464,9.98,0.0,1.4296875,False
tiered_array_16,10,8388608,0.5,10.0,2,24010620.8,10.0,-707235753,1572,9.98,0.0,1.53515625,False
tiered_array_16,10,8388608,0.5,10.0,3,23674956.8,10.0,-1447642190,1576,9.95,0.0,1.5390625,False
tiered_array_16,1000,8,0.5,10.0,1,5089074.33,10.0,666723516,1584,9.98,0.0,1.546875,False
tiered_array_16,1000,8,0.5,10.0,2,4983742.01,10.0,-412846443,1500,9.98,0.0,1.46484375,False
tiered_array_16,1000,8,0.5,10.0,3,5069926.05,10.0,468014097,1620,9.98,0.0,1.58203125,False
tiered_array_16,1000,512,0.5,10.0,1,5240265.13,10.0,-2076506979,1468,9.98,0.0,1.43359375,False
tiered_array_16,1000,512,0.5,10.0,2,5131075.32,10.0,1097560657,1476,9.98,0.0,1.44140625,False
tiered_array_16,1000,512,0.5,10.0,3,5206398.96,10.0,1870520116,1500,9.98,0.0,1.46484375,False
tiered_array_16,100000,8,0.5,10.0,1,40421.2,10.001,59430664,2204,9.98,0.0,2.15234375,False
tiered_array_16,100000,8,0.5,10.0,2,40917.48,10.001,61482170,2116,9.98,0.0,2.06640625,False
tiered_array_16,100000,8,0.5,10.0,3,34925.31,10.001,43727953,2120,9.95,0.0,2.0703125,False
tiered_array_16,100000,512,0.5,10.0,1,40639.79,10.0,60303843,2104,9.97,0.0,2.0546875,False
tiered_array_16,100000,512,0.5,10.0,2,40340.68,10.0,58944184,2204,9.98,0.0,2.15234375,False
tiered_array_16,100000,512,0.5,10.0,3,40316.51,10.001,58819198,2200,9.98,0.0,2.1484375,False
tiered_array_16,10000000,8,0.5,10.0,1,138.61,10.158,79597,84536,10.47,0.03,82.5546875,False
tiered_array_16,10000000,8,0.5,10.0,2,195.14,10.167,103754,84524,10.5,0.03,82.54296875,False
tiered_array_16,10000000,8,0.5,10.0,3,196.26,10.109,168198,84564,10.46,0.03,82.58203125,False
tiered_array_16,10000000,512,0.5,10.0,1,205.16,10.138,181789,84492,10.47,0.03,82.51171875,False
tiered_array_16,10000000,512,0.5,10.0,2,198.06,10.017,168198,84560,10.38,0.03,82.578125,False
tiered_array_16,10000000,512,0.5,10.0,3,147.14,10.004,124464,84404,10.32,0.03,82.42578125,False
tiered_array_32,10,8,0.0,10.0,1,28580240.0,10.0,571604800,1584,9.98,0.0,1.546875,False
tiered_array_32,10,8,0.0,10.0,2,28703939.53,10.0,574078842,1564,9.98,0.0,1.52734375,False
tiered_array_32,10,8,0.0,10.0,3,28077171.2,10.0,561543420,1588,9.96,0.0,1.55078125,False
tiered_array_32,10,512,0.0,10.0,1,28482518.4,10.0,569650362,1460,9.97,0.0,1.42578125,False
tiered_array_32,10,512,0.0,10.0,2,28372947.2,10.0,567458940,1560,9.95,0.0,1.5234375,False
tiered_array_32,10,512,0.0,10.0,3,28464012.8,10.0,569280252,1612,9.98,0.0,1.57421875,False
tiered_array_32,10,8388608,0.0,10.0,1,28510419.2,10.0,570208380,1588,9.98,0.0,1.55078125,False
tiered_array_32,10,8388608,0.0,10.0,2,28507635.2,10.0,570152700,1456,9.98,0.0,1.421875,False
tiered_array_32,10,8388608,0.0,10.0,3,28221248.0,10.0,564424960,1564,9.98,0.0,1.52734375,False
tiered_array_32,1000,8,0.0,10.0,1,19506720.0,10.0,1424586144,1564,9.98,0.0,1.52734375,False
tiered_array_32,1000,8,0.0,10.0,2,19510470.4,10.0,1433931296,1584,9.97,0.0,1.546875,False
tiered_array_32,1000,8,0.0,10.0,3,19489895.65,10.0,1382648400,1472,9.97,0.0,1.4375,False
tiered_array_32,1000,512,0.0,10.0,1,19462679.65,10.0,1314712800,1564,9.98,0.0,1.52734375,False
tiered_array_32,1000,512,0.0,10.0,2,19552073.6,10.0,1537734800,1456,9.98,0.0,1.421875,False
tiered_array_32,1000,512,0.0,10.0,3,19495792.0,10.0,1397342384,1584,9.98,0.0,1.546875,False
tiered_array_32,100000,8,0.0,10.0,1,319802.98,10.0,797901552,1948,9.98,0.0,1.90234375,False
tiered_array_32,100000,8,0.0,10.0,2,307478.89,10.0,767129056,2020,9.97,0.0,1.97265625,False
tiered_array_32,100000,8,0.0,10.0,3,314108.08,10.0,783681392,1876,9.97,0.0,1.83203125,False
tiered_array_32,100000,512,0.0,10.0,1,319452.87,10.0,796990320,1940,9.97,0.0,1.89453125,False
